id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
734,1,0,0,0,0,0,11.0,0,0,1,0,1,0,Unknown,CA,1,2024-01-11,2024-01-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
745,1,0,0,0,0,1,13.0,0,0,0,0,1,0,Unknown,CA,1,2024-02-07,2024-02-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
752,1,0,0,0,0,0,14.0,0,0,1,0,1,0,Unknown,CA,2,2022-06-13,2023-12-19,554,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,277.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,554.0,0,0,1,0,0,0,0,0,0,0,HIGH
766,1,0,0,0,0,0,20.0,0,0,0,0,1,0,Unknown,CA,1,2023-07-10,2023-07-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
774,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,CA,1,2023-10-11,2023-10-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
784,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,CA,1,2023-09-26,2023-09-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
787,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,CA,1,2021-12-15,2021-12-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
817,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Unknown,CA,1,2023-10-29,2023-10-29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
829,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2024-01-12,2024-01-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
832,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,8,2021-05-12,2022-11-21,558,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,69.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,79.71428571428571,0,0,0,0,0,0,0,0,1,0,HIGH
834,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2022-09-03,2022-09-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
838,1,0,0,0,0,1,1.0,0,0,0,0,1,0,Unknown,CA,7,2021-06-09,2024-03-03,998,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,142.57142857142858,1,0,0,0,0,0,0,0,0,1,0,0,1,1,166.33333333333334,0,0,0,0,0,0,1,0,0,0,HIGH
840,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2023-10-19,2023-10-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
849,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,4,2021-06-03,2022-02-04,246,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,61.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,82.0,0,0,0,0,0,0,1,0,0,0,HIGH
851,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,1,2023-10-23,2023-10-23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
852,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CA,11,2021-08-23,2023-08-07,714,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,64.9090909090909,1,0,0,0,0,0,0,0,0,0,0,0,1,0,71.4,0,0,0,0,0,0,0,0,1,0,HIGH
862,1,0,0,0,0,0,39.0,0,0,0,1,1,0,Unknown,CA,1,2024-03-05,2024-03-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
893,1,0,0,0,0,0,14.0,0,0,0,0,1,0,Unknown,CO,1,2022-08-17,2022-08-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
912,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,CO,1,2022-05-12,2022-05-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
925,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Unknown,CT,1,2021-10-26,2021-10-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
946,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,DC,2,2021-06-17,2021-06-17,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,HIGH
949,1,0,0,0,0,1,70.0,0,0,0,0,1,0,Unknown,DE,3,2022-07-06,2023-02-16,225,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,112.5,0,0,0,0,0,0,0,0,1,0,HIGH
959,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,FL,1,2022-03-17,2022-03-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
960,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,FL,2,2023-09-12,2023-09-14,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,0,1,0,HIGH
977,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,FL,2,2021-12-07,2023-10-23,685,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,342.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,685.0,0,0,0,0,0,0,1,0,0,0,HIGH
1006,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,FL,270,2021-05-28,2024-01-05,952,0.9962962962962963,0.9925925925925926,0.9814814814814815,0.9740740740740741,0.9777777777777777,0.0,0.9777777777777777,0.9777777777777777,135.5,3.525925925925926,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3.5390334572490705,0,0,0,0,0,0,0,0,1,0,HIGH
1014,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Unknown,FL,1,2021-10-08,2021-10-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1028,1,0,0,0,0,1,9.0,0,0,0,0,1,0,Unknown,FL,1,2021-10-18,2021-10-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1033,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,FL,1,2023-10-30,2023-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1035,1,0,0,0,0,0,15.0,0,0,0,0,1,0,Unknown,FL,2,2022-02-11,2023-05-25,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,234.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,468.0,0,0,0,0,0,0,1,0,0,0,HIGH
1047,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,FL,1,2023-10-24,2023-10-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1048,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,Florida,1,2023-10-12,2023-10-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1071,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,14,2022-06-20,2023-12-08,536,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,38.285714285714285,1,0,0,0,0,0,0,0,0,1,0,0,1,0,41.23076923076923,0,0,0,0,0,0,0,0,1,0,HIGH
1072,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,3,2021-06-25,2021-07-14,19,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.5,0,0,0,0,0,0,0,0,1,0,HIGH
1074,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,1,2023-10-11,2023-10-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1075,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,Florida,1,2023-10-05,2023-10-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1076,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,2,2021-07-05,2021-08-24,50,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,25.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0,0,0,0,0,0,1,0,0,0,HIGH
1078,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,13,2022-10-21,2023-03-09,139,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,10.692307692307692,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.583333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
1080,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,FL,1,2022-10-14,2022-10-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1093,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,GA,1,2023-09-22,2023-09-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1108,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,ga,4,2021-11-07,2022-12-27,415,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,103.75,1,0,0,0,0,0,0,0,0,0,0,0,1,0,138.33333333333334,0,0,0,0,0,0,0,0,1,0,HIGH
1166,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,HI,1,2022-01-05,2022-01-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1230,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,IL,5,2021-05-05,2023-02-28,664,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,132.8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,166.0,0,0,0,0,0,0,0,0,1,0,HIGH
1268,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,IL,1,2023-10-24,2023-10-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1273,1,0,0,0,0,0,15.0,0,0,0,0,1,0,Unknown,IL,1,2022-12-12,2022-12-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1305,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IL,1,2022-03-21,2022-03-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1309,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IL,1,2023-10-22,2023-10-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1319,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,IN,13,2021-07-09,2023-03-27,626,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,48.15384615384615,1,0,0,0,0,0,0,0,0,0,0,0,1,0,52.166666666666664,0,0,0,0,0,0,0,0,1,0,HIGH
1342,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Unknown,IN,1,2021-07-09,2021-07-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,1,0,0,HIGH
1343,0,0,1,0,0,0,15.0,0,0,0,0,1,0,Unknown,IN,2,2023-04-21,2023-06-29,69,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,34.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69.0,0,0,0,0,0,0,1,0,0,0,HIGH
1347,1,0,0,0,0,0,19.0,0,0,0,0,1,0,Unknown,IN,1,2022-03-22,2022-03-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1365,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IN,36,2021-04-15,2023-11-15,944,0.9722222222222222,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,18.5,26.22222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.97142857142857,0,0,0,0,0,0,0,0,1,0,HIGH
1366,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,IN,6,2021-08-30,2023-03-10,557,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,92.83333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,111.4,0,0,0,0,0,0,0,0,1,0,HIGH
1389,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,KS,1,2023-09-29,2023-09-29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1392,1,0,0,0,0,0,12.0,0,0,0,0,1,0,Unknown,KS,1,2023-03-27,2023-03-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1415,1,0,0,0,0,0,3.0,0,0,1,0,1,0,Unknown,KY,2,2022-07-12,2022-07-13,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,HIGH
1416,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,KY,1,2022-01-28,2022-01-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1433,1,0,0,0,0,0,11.0,0,0,1,0,1,0,Unknown,KY,1,2021-12-22,2021-12-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1456,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,LA,5,2021-08-15,2023-02-02,536,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,107.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,134.0,0,0,0,0,0,0,0,0,1,0,HIGH
1478,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,LA,1,2022-11-22,2022-11-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1491,1,0,0,0,0,0,6.0,0,0,1,0,1,0,Unknown,MA,17,2021-10-02,2024-02-29,880,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,51.76470588235294,1,0,0,0,0,0,0,0,0,1,0,0,1,1,55.0,0,0,0,0,0,0,0,0,0,1,HIGH
1505,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,MA,32,2021-05-11,2023-03-08,666,0.96875,0.9375,0.84375,0.78125,0.8125,0.0,0.8125,0.8125,16.5,20.8125,1,0,0,0,1,0,0,0,0,1,0,0,1,1,21.483870967741936,0,0,0,0,0,0,0,0,0,1,HIGH
1526,1,0,0,0,0,0,11.0,0,0,0,0,0,1,Unknown,MB,1,2023-10-31,2023-10-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1535,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,MD,3,2022-01-13,2023-08-18,582,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,291.0,0,0,0,0,0,0,0,0,1,0,HIGH
1567,1,0,0,0,0,0,15.0,0,0,1,0,1,0,Unknown,MD,3,2022-08-24,2023-11-13,446,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.66666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1,223.0,0,0,0,0,0,0,0,0,0,1,HIGH
1571,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,MD,2,2021-05-07,2022-05-03,361,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,180.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,361.0,0,0,0,0,0,0,1,0,0,0,HIGH
1578,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MD,9,2021-08-15,2023-08-01,716,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,79.55555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.5,0,0,0,0,0,0,0,0,1,0,HIGH
1652,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Unknown,MI,1,2023-10-16,2023-10-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1665,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MI,50,2021-08-20,2024-01-11,874,0.98,0.96,0.9,0.86,0.88,0.0,0.88,0.88,25.5,17.48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.836734693877553,0,0,0,0,0,0,0,0,1,0,HIGH
1700,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Unknown,MN,2,2021-05-26,2021-05-26,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,HIGH
1729,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MN,2,2022-09-05,2022-09-07,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,0,0,0,0,1,0,0,0,HIGH
1743,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,MO,7,2021-08-24,2023-06-25,670,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,95.71428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0,111.66666666666667,0,0,0,0,0,0,0,0,1,0,HIGH
1780,1,0,0,0,0,1,400.0,0,0,0,1,1,0,Unknown,MO,5,2023-07-13,2023-08-23,41,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,10.25,0,0,0,0,0,0,0,0,1,0,HIGH
1785,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,MS,2,2022-11-04,2023-01-17,74,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,37.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,74.0,0,0,0,0,0,0,0,0,1,0,HIGH
1804,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MS,1,2023-03-06,2023-03-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1817,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,MT,24,2022-08-01,2023-01-30,182,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.7083333333333334,0.75,0.0,0.75,0.75,12.5,7.583333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.913043478260869,0,0,0,0,0,0,0,0,1,0,HIGH
1824,1,0,0,0,0,0,70.0,0,0,0,0,1,0,Unknown,NC,1,2023-01-17,2023-01-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1833,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NC,1,2023-08-02,2023-08-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
1841,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NC,1,2024-02-29,2024-02-29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1844,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NC,132,2022-10-06,2024-02-28,510,0.9924242424242424,0.9848484848484849,0.9621212121212122,0.946969696969697,0.9545454545454546,0.0,0.9545454545454546,0.9545454545454546,66.5,3.8636363636363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8931297709923665,0,0,0,0,0,0,0,0,1,0,HIGH
1886,1,0,0,0,0,1,5.0,0,0,0,0,1,0,Unknown,ND,16,2021-07-30,2023-08-31,762,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,47.625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50.8,0,0,0,0,0,0,0,0,1,0,HIGH
