id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
767,1,0,0,0,0,1,20.0,0,0,0,0,1,0,TransportationWarehousing,CA,8,2022-06-15,2023-11-15,518,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,64.75,1,0,0,0,0,1,1,0,74.0,0,0,0,0,1,0,0,HIGH
770,1,0,0,0,0,1,21.0,0,0,1,0,1,0,TransportationWarehousing,CA,1,2023-04-11,2023-04-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
773,1,0,0,0,0,0,21.0,0,0,1,0,1,0,TransportationWarehousing,CA,1,2023-12-10,2023-12-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
776,1,0,0,0,0,1,22.0,0,0,1,0,1,0,TransportationWarehousing,CA,8,2021-03-10,2023-05-18,799,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,99.875,1,0,1,0,0,1,1,0,114.14285714285714,0,0,0,0,0,1,0,HIGH
811,1,0,0,0,0,0,34.0,0,0,0,1,1,0,TransportationWarehousing,CA,10,2022-09-27,2022-11-28,62,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,6.2,1,0,0,1,0,1,1,1,6.888888888888889,0,0,0,0,1,0,0,HIGH
921,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,CT,4,2022-07-11,2023-10-26,472,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,118.0,1,0,0,0,0,1,1,0,157.33333333333334,0,0,0,0,1,0,0,HIGH
948,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,DE,4,2021-06-17,2022-12-27,558,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,139.5,1,0,0,0,0,0,1,1,186.0,0,0,0,0,0,1,0,HIGH
986,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,FL,1,2023-06-22,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
988,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,FL,23,2021-04-11,2024-01-05,999,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,43.43478260869565,1,0,1,1,0,1,1,1,45.40909090909091,0,0,0,0,0,1,0,HIGH
999,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,FL,4,2023-10-12,2023-12-14,63,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,15.75,1,0,0,0,0,0,1,1,21.0,0,0,0,0,0,1,0,HIGH
1027,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,FL,73,2021-02-05,2024-01-14,1073,0.9863013698630136,0.9726027397260274,0.9315068493150684,0.9041095890410958,0.9178082191780822,0.0,0.9178082191780822,0.9178082191780822,37.0,14.698630136986301,1,0,1,1,0,1,1,1,14.902777777777779,0,0,0,0,1,0,0,HIGH
1045,0,0,0,0,0,0,21.0,0,0,0,0,1,0,TransportationWarehousing,FL,1999,2021-01-31,2024-03-04,1128,0.9994997498749375,0.9989994997498749,0.9974987493746873,0.9964982491245623,0.9969984992496248,0.0,0.9969984992496248,0.9969984992496248,1000.0,0.5642821410705353,1,1,1,1,1,1,1,1,0.5645645645645646,0,0,0,0,1,0,0,HIGH
1085,1,0,0,0,0,1,114.0,0,1,0,0,1,0,TransportationWarehousing,FL,1,2022-02-21,2022-02-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1114,0,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,GA,65,2021-06-03,2024-02-17,989,0.9846153846153847,0.9692307692307692,0.9230769230769231,0.8923076923076924,0.9076923076923077,0.0,0.9076923076923077,0.9076923076923077,33.0,15.215384615384615,1,0,1,1,0,1,1,1,15.453125,0,0,0,0,1,0,0,HIGH
1133,1,0,0,0,0,0,12.0,0,0,0,0,1,0,TransportationWarehousing,GA,2,2022-08-23,2023-04-08,228,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,114.0,1,0,0,0,0,0,1,0,228.0,0,0,0,0,0,1,0,HIGH
1151,1,0,0,0,0,1,100.0,0,0,0,1,1,0,TransportationWarehousing,GA,6,2021-10-06,2024-03-01,877,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,146.16666666666666,1,1,0,0,0,0,1,0,175.4,0,0,0,0,0,1,0,HIGH
1161,1,0,0,0,0,1,51.0,0,0,0,1,1,0,TransportationWarehousing,GA,5,2021-09-27,2024-01-02,827,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,165.4,1,0,0,1,0,0,1,1,206.75,0,0,0,0,0,0,1,HIGH
1264,1,0,0,0,0,0,11.0,0,0,1,0,1,0,TransportationWarehousing,IL,21,2022-08-31,2024-02-20,538,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,25.61904761904762,1,1,0,1,0,1,1,1,26.9,0,0,0,0,0,1,0,HIGH
1270,1,0,0,0,0,1,12.0,0,0,1,0,1,0,TransportationWarehousing,IL,2,2022-02-28,2023-08-14,532,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,266.0,1,0,1,0,0,0,0,0,532.0,0,1,0,0,0,0,0,HIGH
1278,1,0,0,0,0,0,20.0,0,0,0,0,1,0,TransportationWarehousing,IL,7,2021-04-21,2024-01-02,986,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,140.85714285714286,1,0,0,1,0,1,1,1,164.33333333333334,0,0,0,0,1,0,0,HIGH
1361,0,0,0,0,0,1,72.0,0,0,0,1,1,0,TransportationWarehousing,IN,12,2021-03-03,2023-04-01,759,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,63.25,1,0,0,0,0,1,1,1,69.0,0,0,0,0,1,0,0,HIGH
1369,0,0,0,0,0,1,10000.0,1,0,0,0,1,0,TransportationWarehousing,IN,58,2021-02-26,2024-02-21,1090,0.9827586206896551,0.9655172413793104,0.9137931034482759,0.8793103448275862,0.896551724137931,0.0,0.896551724137931,0.896551724137931,29.5,18.79310344827586,1,0,1,0,0,1,1,1,19.12280701754386,0,0,0,0,0,0,1,HIGH
1370,0,0,0,0,0,1,604.0,0,0,0,1,1,0,TransportationWarehousing,IN,4,2021-03-29,2023-11-15,961,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,240.25,1,0,0,0,0,1,1,0,320.3333333333333,0,0,0,0,1,0,0,HIGH
1436,1,0,0,0,0,0,14.0,0,0,0,0,1,0,TransportationWarehousing,KY,1778,2021-02-01,2024-03-03,1126,0.999437570303712,0.9988751406074241,0.9971878515185602,0.9960629921259843,0.9966254218222722,0.0,0.9966254218222722,0.9966254218222722,889.5,0.6332958380202475,1,1,1,1,1,1,1,1,0.6336522228474958,0,0,0,0,1,0,0,HIGH
1466,1,0,0,0,0,0,9.0,0,0,0,0,1,0,TransportationWarehousing,LA,22,2021-06-17,2024-03-02,989,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,44.95454545454545,1,1,1,1,0,1,1,0,47.095238095238095,0,0,0,0,0,1,0,HIGH
1497,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,MA,7,2022-08-17,2023-06-09,296,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,42.285714285714285,1,0,1,0,0,1,1,0,49.333333333333336,0,0,0,0,1,0,0,HIGH
1509,1,0,0,0,0,1,15.0,0,0,1,0,1,0,TransportationWarehousing,MA,11,2022-01-31,2024-01-16,715,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,65.0,1,0,0,0,0,1,1,1,71.5,0,0,0,0,1,0,0,HIGH
1525,1,0,0,0,0,1,11.0,0,0,0,0,0,1,TransportationWarehousing,MB,1,2021-05-03,2021-05-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1527,1,0,0,0,0,1,15.0,0,0,1,0,0,1,TransportationWarehousing,MB,1,2022-10-30,2022-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1530,1,0,0,0,0,0,40.0,0,0,0,1,0,1,TransportationWarehousing,MB,1,2022-03-03,2022-03-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1531,1,0,0,0,0,1,40.0,0,0,0,1,0,1,TransportationWarehousing,MB,1,2021-02-05,2021-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,1,0,0,0,0,0,HIGH
1544,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,MD,2,2022-05-23,2024-02-13,631,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,315.5,1,0,0,0,0,1,0,0,631.0,0,0,0,0,1,0,0,HIGH
1548,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,MD,3,2021-06-22,2023-07-20,758,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,252.66666666666666,1,0,0,0,0,1,0,0,379.0,0,0,0,0,1,0,0,HIGH
1559,1,0,0,0,0,0,8.0,0,0,0,0,1,0,TransportationWarehousing,MD,113,2021-02-24,2024-01-31,1071,0.9911504424778761,0.9823008849557522,0.9557522123893806,0.9380530973451328,0.9469026548672567,0.0,0.9469026548672567,0.9469026548672567,57.0,9.47787610619469,1,0,1,1,0,1,1,1,9.5625,0,0,0,0,1,0,0,HIGH
1568,1,0,0,0,0,1,16.0,0,0,0,0,1,0,TransportationWarehousing,MD,12,2021-04-19,2023-08-30,863,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,71.91666666666667,1,0,1,0,0,1,1,0,78.45454545454545,0,0,0,0,0,1,0,HIGH
1620,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,MI,2,2021-04-15,2021-09-29,167,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,83.5,1,0,1,0,0,0,0,0,167.0,0,1,0,0,0,0,0,HIGH
1672,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,MN,150,2021-02-23,2024-03-02,1103,0.9933333333333333,0.9866666666666667,0.9666666666666667,0.9533333333333334,0.96,0.0,0.96,0.96,75.5,7.3533333333333335,1,1,1,1,0,1,1,1,7.402684563758389,0,0,0,0,1,0,0,HIGH
1690,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,MN,1,2023-08-21,2023-08-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1698,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,MN,2,2023-08-25,2023-10-05,41,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,20.5,1,0,0,0,0,0,0,1,41.0,0,0,0,0,1,0,0,HIGH
1726,1,0,0,0,0,0,1.0,0,0,0,0,1,0,TransportationWarehousing,MN,1,2022-05-19,2022-05-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
1730,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,MN,2,2021-02-24,2022-08-10,532,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,266.0,1,0,0,0,0,1,0,0,532.0,0,0,0,0,1,0,0,HIGH
1741,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,MO,1,2023-08-05,2023-08-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
1750,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,MO,5,2021-12-09,2022-05-22,164,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.8,1,0,1,0,0,1,0,0,41.0,0,0,0,0,1,0,0,HIGH
1778,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,MO,40,2021-02-04,2024-02-28,1119,0.975,0.95,0.875,0.825,0.85,0.0,0.85,0.85,20.5,27.975,1,0,1,0,0,1,1,1,28.692307692307693,0,0,0,0,0,1,0,HIGH
1791,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,MS,5,2021-04-26,2024-02-28,1038,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,207.6,1,0,0,1,0,1,1,1,259.5,0,0,0,0,0,0,1,HIGH
1880,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,NC,10,2022-06-29,2023-12-27,546,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,54.6,1,0,1,0,0,1,1,1,60.666666666666664,0,0,0,0,0,1,0,HIGH
1884,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,ND,6,2022-03-14,2023-12-11,637,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,106.16666666666667,1,0,0,0,0,1,0,0,127.4,0,0,0,0,1,0,0,HIGH
1920,1,0,0,0,0,0,28.0,0,0,0,0,1,0,TransportationWarehousing,NE,2,2022-07-06,2022-08-22,47,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,23.5,1,0,0,0,0,1,0,0,47.0,0,0,0,0,1,0,0,HIGH
1924,0,0,0,0,0,1,226.0,1,0,0,0,1,0,TransportationWarehousing,NE,11,2022-04-12,2022-08-15,125,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,11.363636363636363,1,0,0,0,0,1,0,1,12.5,0,0,0,0,0,0,1,HIGH
1933,1,0,0,0,0,0,16.0,0,0,0,0,1,0,TransportationWarehousing,NH,22,2021-08-09,2023-07-15,705,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,11.5,32.04545454545455,1,0,0,1,0,1,1,0,33.57142857142857,0,0,0,0,0,1,0,HIGH
1966,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,NJ,1,2023-02-12,2023-02-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
2006,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,NM,96,2021-03-18,2024-02-26,1075,0.9895833333333334,0.9791666666666666,0.9479166666666666,0.9270833333333334,0.9375,0.0,0.9375,0.9375,48.5,11.197916666666666,1,1,1,1,0,1,1,1,11.31578947368421,0,0,0,0,0,0,1,HIGH
2030,1,0,0,0,0,1,39.0,0,0,0,1,0,1,TransportationWarehousing,NS,3,2023-09-15,2023-11-29,75,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1,0,0,0,0,1,1,0,37.5,0,0,0,0,0,1,0,HIGH
2042,1,0,0,0,0,0,18.0,0,0,0,0,1,0,TransportationWarehousing,NV,2,2023-08-04,2023-09-06,33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,16.5,1,0,0,0,0,0,1,0,33.0,0,0,1,0,0,0,0,HIGH
2061,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,NY,1,2024-01-17,2024-01-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,1,0,0,0,HIGH
2090,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,NY,3,2022-11-28,2023-09-28,304,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101.33333333333333,1,0,0,0,0,0,1,0,152.0,0,0,0,0,0,1,0,HIGH
2139,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,NY,6,2021-06-24,2024-02-14,965,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,160.83333333333334,1,0,0,0,0,1,1,0,193.0,0,0,0,0,0,1,0,HIGH
2171,1,0,0,0,0,0,7.0,0,0,0,0,1,0,TransportationWarehousing,OH,1,2023-06-28,2023-06-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2193,1,0,0,0,0,1,16.0,0,0,1,0,1,0,TransportationWarehousing,OH,7,2023-02-10,2024-01-03,327,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,46.714285714285715,1,0,0,1,0,1,1,1,54.5,0,0,0,0,0,1,0,HIGH
2210,1,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,OH,2,2023-10-14,2023-12-29,76,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,38.0,1,0,0,0,0,0,1,0,76.0,0,0,0,0,1,0,0,HIGH
2268,1,0,0,0,0,0,9.0,0,0,0,0,1,0,TransportationWarehousing,OK,2,2022-12-20,2023-06-03,165,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,82.5,1,0,0,0,0,1,0,0,165.0,0,0,0,0,1,0,0,HIGH
2293,1,0,0,0,0,1,3.0,0,0,0,0,0,1,TransportationWarehousing,ON,1,2023-02-06,2023-02-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2357,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,OR,12,2021-03-22,2023-08-28,889,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,74.08333333333333,1,0,0,1,0,1,0,1,80.81818181818181,0,0,0,0,1,0,0,HIGH
2360,1,0,0,0,0,1,8.0,0,0,0,0,1,0,TransportationWarehousing,OR,1,2022-11-16,2022-11-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2399,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,PA,2,2021-02-18,2023-11-12,997,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,498.5,1,0,0,0,0,1,0,0,997.0,0,0,0,0,1,0,0,HIGH
2432,1,0,0,0,0,0,13.0,0,0,1,0,1,0,TransportationWarehousing,PA,2,2023-09-19,2023-11-30,72,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,36.0,1,0,0,0,0,0,0,1,72.0,0,0,0,0,1,0,0,HIGH
2433,1,0,0,0,0,0,13.0,0,0,0,0,1,0,TransportationWarehousing,PA,2,2023-07-18,2023-07-30,12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,1,0,0,0,0,1,0,0,12.0,0,0,0,0,1,0,0,HIGH
2436,1,0,0,0,0,0,15.0,0,0,0,0,1,0,TransportationWarehousing,PA,1,2021-04-29,2021-04-29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2451,1,0,0,0,0,1,31.0,0,0,0,1,1,0,TransportationWarehousing,PA,21,2023-11-13,2024-03-03,111,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,5.285714285714286,1,0,0,1,0,1,1,1,5.55,0,0,0,0,0,1,0,HIGH
2456,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,PA,66,2021-02-06,2024-03-03,1121,0.9848484848484849,0.9696969696969697,0.9242424242424242,0.8939393939393939,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,33.5,16.984848484848484,1,0,1,1,0,1,1,1,17.246153846153845,0,0,0,0,1,0,0,HIGH
2464,1,0,0,0,0,1,185.0,0,1,0,0,1,0,TransportationWarehousing,PA,35,2021-02-18,2024-02-28,1105,0.9714285714285714,0.9428571428571428,0.8571428571428571,0.8,0.8285714285714286,0.0,0.8285714285714286,0.8285714285714286,18.0,31.571428571428573,1,0,1,1,0,1,1,1,32.5,0,0,0,0,0,0,1,HIGH
2466,0,0,0,0,0,1,600.0,1,0,0,0,1,0,TransportationWarehousing,PA,1,2022-09-10,2022-09-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2510,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,SC,1,2023-02-16,2023-02-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2539,1,0,0,0,0,1,21.0,0,0,0,0,1,0,TransportationWarehousing,SD,1,2022-06-21,2022-06-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2543,0,0,0,0,0,1,2.0,0,0,0,0,0,1,TransportationWarehousing,SK,3,2021-07-08,2023-10-19,833,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,277.6666666666667,1,0,0,0,0,1,1,0,416.5,0,0,0,0,0,1,0,LOW
2549,1,0,0,0,0,1,2.0,0,0,0,0,1,0,TransportationWarehousing,TN,17,2021-02-03,2024-03-02,1123,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.0,0.6470588235294118,0.6470588235294118,9.0,66.05882352941177,1,0,0,1,0,1,1,1,70.1875,0,0,0,0,1,0,0,HIGH
2552,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,TN,177,2021-02-02,2024-03-04,1126,0.9943502824858758,0.9887005649717514,0.9717514124293786,0.96045197740113,0.9661016949152542,0.0,0.9661016949152542,0.9661016949152542,89.0,6.361581920903955,1,1,1,1,0,1,1,1,6.3977272727272725,0,0,0,0,0,1,0,HIGH
2563,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,TN,4,2021-06-08,2022-06-02,359,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,89.75,1,0,0,0,0,1,0,1,119.66666666666667,0,0,0,0,1,0,0,HIGH
2567,1,0,0,0,0,1,5.0,0,0,0,0,1,0,TransportationWarehousing,TN,60,2021-02-13,2023-12-02,1022,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,0.9,0.0,0.9,0.9,30.5,17.033333333333335,1,1,1,1,1,1,1,1,17.322033898305083,0,0,0,0,1,0,0,HIGH
2575,1,0,0,0,0,0,9.0,0,0,0,0,1,0,TransportationWarehousing,TN,5,2021-04-03,2024-02-27,1060,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,212.0,1,0,0,0,0,1,1,0,265.0,0,0,0,0,0,1,0,HIGH
2611,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,TX,1,2023-10-21,2023-10-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2630,1,0,0,0,0,0,4.0,0,0,0,0,1,0,TransportationWarehousing,TX,9,2023-03-03,2024-03-02,365,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,40.55555555555556,1,0,0,0,0,0,1,1,45.625,0,0,0,0,0,0,1,HIGH
2647,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,TX,3,2022-04-12,2023-11-28,595,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.33333333333334,1,0,1,0,0,0,1,0,297.5,0,0,0,0,0,1,0,HIGH
2730,1,0,0,0,0,0,17.0,0,0,0,0,1,0,TransportationWarehousing,TX,5,2022-09-27,2024-01-25,485,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97.0,1,0,1,0,0,0,1,1,121.25,0,0,0,0,0,1,0,HIGH
2745,1,0,0,0,0,0,24.0,0,0,1,0,1,0,TransportationWarehousing,TX,6,2021-06-14,2021-09-23,101,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,16.833333333333332,1,0,0,0,0,1,1,1,20.2,0,0,0,0,1,0,0,HIGH
2772,0,0,0,0,0,1,60.0,0,1,0,0,1,0,TransportationWarehousing,TX,20,2021-04-07,2023-08-17,862,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,43.1,1,0,0,1,0,1,1,1,45.36842105263158,0,0,0,0,0,1,0,HIGH
2785,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,TX,3,2022-06-02,2023-08-02,426,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1,0,0,1,0,1,0,0,213.0,0,0,0,0,1,0,0,HIGH
