id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7_x,rolling_median_7_x,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7_y,rolling_median_7_y,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
2466,0,0,0,0,0,1,600.0,1,0,0,0,1,0,TransportationWarehousing,PA,1,2022-06-16,2022-06-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,1,0,0,0,0,0,0,0,0,0,1,2021-06-01 20:00:59+00:00,2021-06-01 20:00:59+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,1,2022-09-10,2022-09-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,1,0,HIGH
2543,0,0,0,0,0,1,2.0,0,0,0,0,0,1,TransportationWarehousing,SK,1,2022-07-21,2022-07-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,1,2020-09-25 17:47:09+00:00,2020-09-25 17:47:09+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,3,2021-07-08,2023-10-19,833,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,277.6666666666667,1,0,0,0,0,1,1,0,416.5,0,0,0,0,0,1,0,LOW
2745,1,0,0,0,0,0,24.0,0,0,1,0,1,0,TransportationWarehousing,TX,991,2021-04-08,2024-03-06,1063,0.9989909182643795,0.9979818365287588,0.9949545913218971,0.992936427850656,0.9939455095862765,0.0,0.9939455095862765,0.9939455095862765,496.0,1.072653884964682,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1.0737373737373737,0,0,0,0,0,0,0,0,0,1,60,2020-08-06 17:46:09+00:00,2023-09-25 13:09:12+00:00,60,0,1144,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,1.0,0.0,1.0,1.0,30.5,30.5,0.0,19.833588218634947,19.305084745762713,6,2021-06-14,2021-09-23,101,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,16.833333333333332,1,0,0,0,0,1,1,1,20.2,0,0,0,0,1,0,0,HIGH
2772,0,0,0,0,0,1,60.0,0,1,0,0,1,0,TransportationWarehousing,TX,13,2021-04-16,2024-01-31,1020,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,78.46153846153847,1,0,0,0,1,0,0,0,0,1,1,0,1,1,85.0,0,0,0,0,0,0,0,0,1,0,8,2020-12-02 15:47:25+00:00,2023-01-23 15:41:17+00:00,2,6,781,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,0.875,3.625,103.87691163976211,111.42857142857143,20,2021-04-07,2023-08-17,862,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,43.1,1,0,0,1,0,1,1,1,45.36842105263158,0,0,0,0,0,1,0,HIGH
2785,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,TX,5,2021-06-11,2021-08-08,58,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.6,1,0,0,0,0,0,0,0,0,1,0,0,1,1,14.5,0,0,0,0,0,0,0,0,1,0,1,2021-06-11 18:10:25+00:00,2021-06-11 18:10:25+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,3,2022-06-02,2023-08-02,426,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,1,0,0,1,0,1,0,0,213.0,0,0,0,0,1,0,0,HIGH
2822,0,0,0,0,0,1,76.0,0,0,0,1,1,0,TransportationWarehousing,UT,8,2021-07-13,2024-02-27,959,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,119.875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,137.0,0,0,0,0,0,0,0,0,1,0,9,2020-08-10 14:05:47+00:00,2023-05-15 21:41:44+00:00,0,9,1008,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0,1.0,5.0,0.0,5.0,117.55725479089966,125.875,5,2023-10-30,2024-02-27,120,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,1,1,0,0,0,0,1,1,30.0,0,0,0,0,0,1,0,HIGH
492,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,AZ,310,2021-04-13,2024-03-05,1057,0.9967741935483871,0.9935483870967742,0.9838709677419355,0.9774193548387097,0.9806451612903225,0.0,0.9806451612903225,0.9806451612903225,155.5,3.4096774193548387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,3.4207119741100325,0,0,0,0,0,0,0,0,1,0,2,2020-07-06 14:39:36+00:00,2020-07-06 21:31:20+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,1905,2021-01-31,2024-03-04,1128,0.9994750656167979,0.9989501312335958,0.9973753280839895,0.9963254593175853,0.9968503937007874,0.0,0.9968503937007874,0.9968503937007874,953.0,0.5921259842519685,1,1,1,1,1,1,1,1,0.592436974789916,0,0,0,0,0,1,0,HIGH
1465,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,LA,1,2023-09-20,2023-09-20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,2,2020-08-19 12:03:30+00:00,2020-08-19 12:32:07+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,12,2021-02-16,2023-07-01,865,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,72.08333333333333,1,0,0,0,0,1,1,1,78.63636363636364,0,0,0,0,0,1,0,HIGH
1671,0,0,0,1,0,1,2400.0,1,0,0,0,1,0,RetailTrade,MI,89,2021-04-21,2023-12-06,959,0.9887640449438202,0.9775280898876404,0.9438202247191011,0.9213483146067416,0.9325842696629213,0.0,0.9325842696629213,0.9325842696629213,45.0,10.775280898876405,1,1,0,0,0,0,1,0,1,1,1,0,1,1,10.897727272727273,0,0,0,0,0,0,0,0,1,0,6,2020-12-09 15:15:34+00:00,2023-07-12 20:35:09+00:00,2,4,945,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.1666666666666667,2.3333333333333335,165.8358821863495,188.8,197,2021-02-02,2024-02-27,1120,0.9949238578680203,0.9898477157360406,0.9746192893401016,0.9644670050761421,0.9695431472081218,0.0,0.9695431472081218,0.9695431472081218,99.0,5.685279187817259,1,1,1,1,0,1,1,1,5.714285714285714,0,0,0,0,1,0,0,HIGH
1861,0,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NC,13,2022-11-08,2023-11-15,372,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,28.615384615384617,1,0,0,0,0,0,0,0,0,1,0,0,1,0,31.0,0,0,0,0,0,0,0,0,1,0,3,2021-03-05 13:05:31+00:00,2021-06-09 21:04:07+00:00,1,2,96,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,49.00509770603228,48.0,30,2021-01-31,2024-02-13,1108,0.9666666666666667,0.9333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.0,0.8,0.8,15.5,36.93333333333333,1,0,1,0,0,1,1,1,38.206896551724135,0,0,0,0,1,0,0,HIGH
1905,1,0,0,0,0,0,0.0,0,0,0,0,1,0,RetailTrade,NE,4,2021-08-18,2023-10-23,796,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,199.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,265.3333333333333,0,0,0,0,0,0,0,0,1,0,1,2023-10-31 13:21:26+00:00,2023-10-31 13:21:26+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,11,2021-08-06,2021-09-24,49,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,4.454545454545454,1,1,1,0,0,1,1,1,4.9,0,0,0,0,1,0,0,HIGH
2868,1,0,0,0,0,1,28.0,0,0,1,0,1,0,RetailTrade,VA,153,2022-06-23,2024-03-06,622,0.9934640522875817,0.9869281045751634,0.9673202614379085,0.954248366013072,0.9607843137254902,0.0,0.9607843137254902,0.9607843137254902,77.0,4.065359477124183,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.092105263157895,0,0,0,0,0,0,0,0,1,0,18,2020-12-08 12:39:55+00:00,2023-02-09 16:41:12+00:00,5,13,793,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,1.0,0.0,1.0,1.0,9.5,2.7777777777777777,6.722222222222222,46.61196072878316,46.35294117647059,26,2021-12-17,2023-10-26,678,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.0,0.7692307692307693,0.7692307692307693,13.5,26.076923076923077,1,0,1,0,0,1,1,1,27.12,0,0,0,0,1,0,0,HIGH
2137,1,0,0,0,0,1,85.0,0,0,0,1,1,0,PassengerTransit,NY,10,2021-06-28,2023-03-06,616,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,61.6,1,0,0,0,0,0,0,0,0,1,0,0,1,1,68.44444444444444,0,0,0,0,0,0,0,0,1,0,2,2020-09-02 22:38:38+00:00,2022-04-06 13:12:27+00:00,1,1,580,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,315.50764655904845,580.0,9,2021-08-09,2023-09-02,754,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,83.77777777777777,1,0,0,0,0,1,1,0,94.25,0,0,0,0,0,1,0,HIGH
333,0,0,0,0,0,1,21.0,0,0,1,0,0,1,MQOG,AB,2,2023-04-24,2023-06-02,39,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,19.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,0,0,0,0,0,0,0,0,1,0,3,2021-06-15 21:54:46+00:00,2023-08-18 13:17:59+00:00,0,3,793,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,281.0050977060323,396.0,13,2021-09-08,2023-10-18,770,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,59.23076923076923,1,0,0,0,0,1,1,1,64.16666666666667,0,0,0,0,1,0,0,HIGH
2749,0,0,0,0,0,1,26.0,0,0,0,0,1,0,MQOG,TX,4,2021-06-21,2023-12-20,912,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,228.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,304.0,0,0,0,0,0,0,0,0,1,0,5,2020-06-15 14:43:57+00:00,2023-12-19 17:53:20+00:00,3,2,1282,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.6,1.4,266.40305862361936,320.25,8,2021-03-05,2023-03-29,754,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,94.25,1,0,1,0,0,1,1,1,107.71428571428571,0,0,0,0,1,0,0,HIGH
2770,0,0,0,0,0,1,50.0,0,0,0,1,1,0,MQOG,TX,10,2021-04-26,2023-01-09,623,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,62.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,69.22222222222223,0,0,0,0,0,0,0,0,1,0,1,2022-07-22 14:57:35+00:00,2022-07-22 14:57:35+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,82,2021-02-16,2024-02-13,1092,0.9878048780487805,0.975609756097561,0.9390243902439024,0.9146341463414634,0.926829268292683,0.0,0.926829268292683,0.926829268292683,41.5,13.317073170731707,1,0,1,1,0,1,1,1,13.481481481481481,0,0,0,0,1,0,0,HIGH
2792,1,0,0,0,0,1,55.0,0,0,0,1,1,0,MQOG,TX,14,2021-11-12,2023-11-27,745,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,7.5,53.214285714285715,1,0,0,0,0,0,0,0,0,0,0,0,1,1,57.30769230769231,0,0,0,0,0,0,0,0,1,0,9,2022-01-14 12:44:44+00:00,2024-02-28 17:09:17+00:00,0,9,775,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0,1.0,5.0,0.0,5.0,91.55725479089966,96.625,25,2022-08-17,2023-08-18,366,0.96,0.92,0.8,0.72,0.76,0.0,0.76,0.76,13.0,14.64,1,0,0,0,0,1,1,0,15.25,0,0,0,0,0,1,0,HIGH
824,0,0,0,1,0,1,200.0,1,0,0,0,1,0,Manufacturing,CA,15,2022-09-19,2024-02-22,521,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,34.733333333333334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,37.214285714285715,0,0,0,0,0,0,0,0,1,0,5,2022-07-26 19:05:38+00:00,2024-02-22 23:49:28+00:00,3,2,576,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.2,0.8,125.20305862361938,143.75,23,2022-08-06,2024-01-18,530,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,23.043478260869566,1,1,0,0,0,1,1,1,24.09090909090909,0,0,0,0,1,0,0,HIGH
1042,1,0,0,0,0,0,20.0,0,0,1,0,1,0,Manufacturing,FL,2,2022-08-26,2023-03-18,204,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,102.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,204.0,0,0,0,0,0,0,1,0,0,0,6,2023-03-21 12:51:44+00:00,2023-05-15 12:32:01+00:00,1,5,54,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.0,2.5,17.335882186349476,10.6,4,2021-04-11,2021-08-08,119,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,29.75,1,0,1,0,1,1,0,0,39.666666666666664,0,1,0,0,0,0,0,LOW
1084,0,0,0,0,0,1,74.0,0,0,0,1,1,0,Manufacturing,FL,6,2021-04-09,2023-10-16,920,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,153.33333333333334,1,0,0,0,0,0,0,0,0,1,0,0,1,0,184.0,0,0,0,0,0,0,0,0,1,0,1,2023-10-31 15:07:33+00:00,2023-10-31 15:07:33+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,19,2021-02-06,2023-08-28,933,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,49.10526315789474,1,0,1,1,1,1,1,0,51.833333333333336,0,0,0,0,1,0,0,HIGH
1158,0,0,0,0,1,1,130.0,0,0,0,1,1,0,Manufacturing,GA,170,2021-04-09,2023-12-20,985,0.9941176470588236,0.9882352941176471,0.9705882352941176,0.9588235294117647,0.9647058823529412,0.0,0.9647058823529412,0.9647058823529412,85.5,5.794117647058823,1,1,0,0,0,0,0,0,1,0,1,0,1,1,5.828402366863905,0,0,0,0,0,0,0,0,1,0,18,2020-03-05 14:57:56+00:00,2024-01-31 01:48:15+00:00,2,16,1426,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,1.0,0.0,1.0,1.0,9.5,1.5555555555555556,7.944444444444445,81.72307183989427,83.52941176470588,569,2021-02-01,2024-03-01,1124,0.9982425307557118,0.9964850615114236,0.9912126537785588,0.9876977152899824,0.9894551845342706,0.0,0.9894551845342706,0.9894551845342706,285.0,1.9753954305799648,1,1,1,1,1,1,1,1,1.9788732394366197,0,0,0,0,1,0,0,HIGH
1712,0,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,MN,3,2022-07-18,2023-11-01,471,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,235.5,0,0,0,0,0,0,0,0,1,0,3,2020-07-24 12:11:07+00:00,2020-07-28 15:46:18+00:00,1,2,4,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,18.005097706032284,1.5,10,2021-08-08,2023-12-06,850,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,85.0,1,0,0,0,0,1,1,0,94.44444444444444,0,0,0,0,0,1,0,HIGH
2091,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Manufacturing,NY,1,2022-07-06,2022-07-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,2,2020-08-27 13:00:52+00:00,2021-07-16 12:26:12+00:00,0,2,322,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,186.50764655904842,322.0,2,2022-01-13,2023-12-03,689,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,344.5,1,0,0,0,0,1,0,0,689.0,0,0,0,0,1,0,0,HIGH
2213,0,0,0,1,0,1,50.0,0,0,0,1,1,0,Manufacturing,OH,20,2021-08-18,2023-10-09,782,0.95,0.9,0.75,0.65,0.7,0.0,0.7,0.7,10.5,39.1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,41.1578947368421,0,0,0,0,0,0,0,0,1,0,3,2020-12-08 23:01:03+00:00,2020-12-11 15:04:58+00:00,1,2,2,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,17.671764372698952,1.0,189,2021-02-06,2024-02-19,1108,0.9947089947089947,0.9894179894179894,0.9735449735449735,0.9629629629629629,0.9682539682539683,0.0,0.9682539682539683,0.9682539682539683,95.0,5.862433862433862,1,1,1,1,0,1,1,1,5.8936170212765955,0,0,0,0,1,0,0,HIGH
2340,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Manufacturing,ON,1,2023-11-01,2023-11-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,1,2023-11-28 17:39:03+00:00,2023-11-28 17:39:03+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,2,2023-12-01,2023-12-04,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1,0,0,0,0,1,0,0,3.0,0,0,0,0,1,0,0,HIGH
2593,0,0,0,0,0,1,36.0,0,0,0,1,1,0,Manufacturing,TN,1,2021-10-14,2021-10-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,1,2024-02-22 20:25:50+00:00,2024-02-22 20:25:50+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,7,2021-02-16,2021-03-31,43,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,6.142857142857143,1,0,0,0,0,1,1,0,7.166666666666667,0,0,0,0,1,0,0,HIGH
2744,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Manufacturing,TX,2,2023-03-08,2024-01-15,313,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,156.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,313.0,0,0,0,0,0,0,0,0,1,0,2,2022-03-04 15:38:26+00:00,2022-05-24 12:52:39+00:00,0,2,80,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,65.50764655904842,80.0,8,2021-03-08,2024-02-08,1067,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,133.375,1,0,0,1,0,1,1,1,152.42857142857142,0,0,1,0,0,0,0,HIGH
2786,0,0,0,0,1,1,137.0,0,1,0,0,1,0,Manufacturing,TX,36,2021-08-16,2024-02-02,900,0.9722222222222222,0.9444444444444444,0.8611111111111112,0.8055555555555556,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,18.5,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,25.714285714285715,0,0,0,0,0,0,0,0,1,0,11,2022-04-20 14:41:39+00:00,2023-10-13 00:03:48+00:00,11,0,540,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,1.0,0.0,1.0,1.0,6.0,6.0,0.0,53.728663010736085,54.0,286,2021-02-01,2024-02-28,1122,0.9965034965034965,0.993006993006993,0.9825174825174825,0.9755244755244755,0.9790209790209791,0.0,0.9790209790209791,0.9790209790209791,143.5,3.923076923076923,1,0,1,1,1,1,1,1,3.9368421052631577,0,0,0,0,1,0,0,HIGH
3004,0,0,0,0,1,1,58.0,0,0,0,1,1,0,Manufacturing,WI,54,2021-04-08,2023-10-19,924,0.9814814814814815,0.9629629629629629,0.9074074074074074,0.8703703703703703,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,27.5,17.11111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.433962264150942,0,0,0,0,0,0,0,0,1,0,1,2024-03-05 18:02:58+00:00,2024-03-05 18:02:58+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,583,2021-01-31,2024-02-28,1123,0.9982847341337907,0.9965694682675815,0.9914236706689536,0.9879931389365352,0.9897084048027445,0.0,0.9897084048027445,0.9897084048027445,292.0,1.9262435677530017,1,1,1,1,0,1,1,1,1.929553264604811,0,0,0,0,1,0,0,HIGH
1171,0,0,0,1,0,1,31.0,0,0,0,1,1,0,HealthCareSocialAssistance,HI,79,2021-04-10,2024-01-29,1024,0.9873417721518988,0.9746835443037974,0.9367088607594937,0.9113924050632911,0.9240506329113924,0.0,0.9240506329113924,0.9240506329113924,40.0,12.962025316455696,1,0,0,0,0,0,0,0,0,1,0,0,1,1,13.128205128205128,0,0,0,0,0,0,0,0,1,0,1,2021-02-25 19:33:16+00:00,2021-02-25 19:33:16+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,739,2021-01-31,2024-03-02,1126,0.9986468200270636,0.9972936400541272,0.993234100135318,0.9905277401894452,0.9918809201623816,0.0,0.9918809201623816,0.9918809201623816,370.0,1.523680649526387,1,1,1,1,0,1,1,1,1.5257452574525745,0,0,0,0,1,0,0,HIGH
2378,1,0,0,0,0,0,25.0,0,0,0,0,1,0,HealthCareSocialAssistance,OR,292,2021-04-08,2024-02-06,1034,0.9965753424657534,0.9931506849315068,0.9828767123287672,0.976027397260274,0.9794520547945206,0.0,0.9794520547945206,0.9794520547945206,146.5,3.541095890410959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5532646048109964,0,0,0,0,0,0,0,0,1,0,2,2021-06-28 19:20:48+00:00,2022-02-23 00:04:45+00:00,2,0,239,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,145.00764655904842,239.0,1199,2021-01-31,2024-03-04,1128,0.9991659716430359,0.9983319432860718,0.9958298582151793,0.994161801501251,0.9949958298582152,0.0,0.9949958298582152,0.9949958298582152,600.0,0.9407839866555463,1,1,1,1,1,1,1,1,0.9415692821368948,0,0,0,0,1,0,0,HIGH
689,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FoodBeverage,CA,1,2024-01-10,2024-01-10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,1,2020-11-13 14:38:02+00:00,2020-11-13 14:38:02+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,1,2023-11-28,2023-11-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
