id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_actions,first_action_date,last_action_date,click_count,reply_count,email_interaction_length_days,action_count_lag_1,action_count_lag_2,action_count_lag_5,action_count_lag_7,action_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_interaction_rate,cumulative_action_count,cumulative_click_count,cumulative_reply_count,days_since_last_action,avg_time_between_interactions,D&B_Score
1979,1,0,0,0,0,0,13.0,0,0,0,0,1,0,TransportationWarehousing,NJ,1,2023-02-01 17:53:12+00:00,2023-02-01 17:53:12+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1989,1,0,0,0,0,0,25.0,0,0,0,0,1,0,TransportationWarehousing,NJ,17,2023-05-17 18:04:41+00:00,2024-01-29 20:14:27+00:00,14,3,257,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.5882352941176471,1.0,0.0,1.0,1.0,9.0,8.176470588235293,0.8235294117647058,17.824429006946872,15.75,HIGH
2042,1,0,0,0,0,0,18.0,0,0,0,0,1,0,TransportationWarehousing,NV,7,2023-04-07 15:10:18+00:00,2023-12-20 19:25:41+00:00,1,6,257,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,1.0,0.0,1.0,1.0,4.0,0.7142857142857143,3.2857142857142856,43.85932758829955,42.666666666666664,HIGH
2109,1,0,0,0,0,0,15.0,0,0,1,0,1,0,TransportationWarehousing,NY,2,2021-07-08 16:46:25+00:00,2021-10-11 16:34:56+00:00,0,2,94,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,72.50764655904842,94.0,HIGH
2132,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,NY,1,2020-06-08 11:02:37+00:00,2020-06-08 11:02:37+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2139,1,0,0,0,0,1,35.0,0,0,0,1,1,0,TransportationWarehousing,NY,5,2021-03-05 18:34:33+00:00,2021-09-21 22:26:47+00:00,5,0,200,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,49.80305862361937,49.5,HIGH
2188,1,0,0,0,0,0,12.0,0,0,1,0,1,0,TransportationWarehousing,OH,3,2024-01-24 21:20:10+00:00,2024-01-30 23:52:36+00:00,0,3,6,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,19.005097706032284,3.0,HIGH
2193,1,0,0,0,0,1,16.0,0,0,1,0,1,0,TransportationWarehousing,OH,1,2021-07-06 19:34:59+00:00,2021-07-06 19:34:59+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2322,1,0,0,0,0,0,11.0,0,0,1,0,0,1,TransportationWarehousing,ON,14,2023-03-17 16:31:43+00:00,2024-01-22 19:54:49+00:00,4,10,311,0.9285714285714286,0.8571428571428571,0.6428571428571429,0.5,1.0,0.0,1.0,1.0,7.5,2.357142857142857,5.142857142857143,25.64394950843549,23.692307692307693,HIGH
2374,1,0,0,0,0,1,20.0,0,0,0,0,1,0,TransportationWarehousing,OR,4,2020-08-26 12:05:02+00:00,2021-08-11 17:30:18+00:00,0,4,350,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.0,2.5,100.25382327952421,116.66666666666667,HIGH
2426,1,0,0,0,0,0,10.0,0,0,0,0,1,0,TransportationWarehousing,PA,1,2020-05-20 12:57:53+00:00,2020-05-20 12:57:53+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2432,1,0,0,0,0,0,13.0,0,0,1,0,1,0,TransportationWarehousing,PA,1,2023-12-19 19:59:45+00:00,2023-12-19 19:59:45+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2456,0,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,PA,3,2020-09-16 16:04:12+00:00,2023-03-28 14:05:24+00:00,0,3,922,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,324.3384310393656,461.0,HIGH
2464,1,0,0,0,0,1,185.0,0,1,0,0,1,0,TransportationWarehousing,PA,15,2020-06-09 17:19:15+00:00,2024-01-03 21:02:20+00:00,3,12,1303,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,1.0,0.0,1.0,1.0,8.0,1.1333333333333333,6.866666666666666,89.80101954120646,92.57142857142857,HIGH
2466,0,0,0,0,0,1,600.0,1,0,0,0,1,0,TransportationWarehousing,PA,1,2021-06-01 20:00:59+00:00,2021-06-01 20:00:59+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2470,1,0,0,0,0,1,10.0,0,0,0,0,0,1,TransportationWarehousing,QC,2,2020-07-13 15:29:32+00:00,2023-10-17 12:19:47+00:00,0,2,1190,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,620.5076465590485,1190.0,HIGH
2543,0,0,0,0,0,1,2.0,0,0,0,0,0,1,TransportationWarehousing,SK,1,2020-09-25 17:47:09+00:00,2020-09-25 17:47:09+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,LOW
2549,1,0,0,0,0,1,2.0,0,0,0,0,1,0,TransportationWarehousing,TN,1,2020-05-14 16:49:21+00:00,2020-05-14 16:49:21+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2673,1,0,0,0,0,1,6.0,0,0,0,0,1,0,TransportationWarehousing,TX,1,2021-07-16 18:43:13+00:00,2021-07-16 18:43:13+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2680,1,0,0,0,0,0,6.0,0,0,0,0,1,0,TransportationWarehousing,TX,2,2021-02-26 17:59:45+00:00,2021-03-02 13:53:12+00:00,1,1,3,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,27.00764655904843,3.0,HIGH
2730,1,0,0,0,0,0,17.0,0,0,0,0,1,0,TransportationWarehousing,TX,1,2023-11-14 15:45:18+00:00,2023-11-14 15:45:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2745,1,0,0,0,0,0,24.0,0,0,1,0,1,0,TransportationWarehousing,TX,60,2020-08-06 17:46:09+00:00,2023-09-25 13:09:12+00:00,60,0,1144,0.9833333333333333,0.9666666666666667,0.9166666666666666,0.8833333333333333,1.0,0.0,1.0,1.0,30.5,30.5,0.0,19.833588218634947,19.305084745762713,HIGH
2772,0,0,0,0,0,1,60.0,0,1,0,0,1,0,TransportationWarehousing,TX,8,2020-12-02 15:47:25+00:00,2023-01-23 15:41:17+00:00,2,6,781,0.875,0.75,0.375,0.125,1.0,0.0,1.0,1.0,4.5,0.875,3.625,103.87691163976211,111.42857142857143,HIGH
2785,1,0,0,0,0,1,1.0,0,0,0,0,1,0,TransportationWarehousing,TX,1,2021-06-11 18:10:25+00:00,2021-06-11 18:10:25+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2822,0,0,0,0,0,1,76.0,0,0,0,1,1,0,TransportationWarehousing,UT,9,2020-08-10 14:05:47+00:00,2023-05-15 21:41:44+00:00,0,9,1008,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0,1.0,5.0,0.0,5.0,117.55725479089966,125.875,HIGH
2991,1,0,0,0,0,1,16.0,0,0,0,0,1,0,TransportationWarehousing,WI,1,2021-03-08 14:09:24+00:00,2021-03-08 14:09:24+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
355,0,0,0,0,0,1,156.0,0,0,0,1,1,0,RetailTrade,AK,79,2020-09-11 16:41:06+00:00,2024-01-26 19:43:08+00:00,73,6,1232,0.9873417721518988,0.9746835443037974,0.9367088607594937,0.9113924050632911,1.0,0.0,1.0,1.0,40.0,36.936708860759495,3.0632911392405062,16.152092317950594,15.705128205128204,HIGH
407,1,0,0,0,0,1,20.0,0,0,0,0,1,0,RetailTrade,AR,1,2023-06-29 16:07:39+00:00,2023-06-29 16:07:39+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
492,0,0,0,0,1,1,31.0,0,0,0,1,1,0,RetailTrade,AZ,2,2020-07-06 14:39:36+00:00,2020-07-06 21:31:20+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
497,1,0,0,0,0,1,40.0,0,0,0,1,1,0,RetailTrade,AZ,3,2021-12-06 22:30:35+00:00,2023-08-28 15:52:25+00:00,0,3,629,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,226.33843103936564,314.0,HIGH
934,1,0,0,0,0,0,20.0,0,0,0,0,1,0,RetailTrade,CT,1,2022-03-16 13:41:55+00:00,2022-03-16 13:41:55+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1348,1,0,0,0,0,1,21.0,0,0,0,0,1,0,RetailTrade,IN,1,2021-01-27 17:52:20+00:00,2021-01-27 17:52:20+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1465,1,0,0,0,0,0,8.0,0,0,0,0,1,0,RetailTrade,LA,2,2020-08-19 12:03:30+00:00,2020-08-19 12:32:07+00:00,0,2,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,25.50764655904843,0.0,HIGH
1671,0,0,0,1,0,1,2400.0,1,0,0,0,1,0,RetailTrade,MI,6,2020-12-09 15:15:34+00:00,2023-07-12 20:35:09+00:00,2,4,945,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.1666666666666667,2.3333333333333335,165.8358821863495,188.8,HIGH
1861,0,0,0,0,0,1,17.0,0,0,0,0,1,0,RetailTrade,NC,3,2021-03-05 13:05:31+00:00,2021-06-09 21:04:07+00:00,1,2,96,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,49.00509770603228,48.0,HIGH
1905,1,0,0,0,0,0,0.0,0,0,0,0,1,0,RetailTrade,NE,1,2023-10-31 13:21:26+00:00,2023-10-31 13:21:26+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1991,1,0,0,0,0,1,30.0,0,0,0,0,1,0,RetailTrade,NJ,1,2020-07-09 15:56:14+00:00,2020-07-09 15:56:14+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2019,0,0,0,0,0,0,23.0,0,0,0,0,1,0,RetailTrade,NM,2,2021-07-19 11:16:37+00:00,2022-10-13 14:57:00+00:00,0,2,451,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,251.00764655904842,451.0,HIGH
2380,1,0,0,0,0,1,60.0,0,0,0,1,1,0,RetailTrade,OR,3,2022-05-05 22:10:27+00:00,2022-10-05 17:56:50+00:00,1,2,152,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,67.67176437269895,76.0,HIGH
2457,1,0,0,0,0,1,50.0,0,0,0,1,1,0,RetailTrade,PA,1,2021-05-11 14:57:35+00:00,2021-05-11 14:57:35+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2600,1,0,0,0,0,1,33.0,0,0,0,1,1,0,RetailTrade,TN,1,2022-03-25 13:34:05+00:00,2022-03-25 13:34:05+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2721,1,0,0,0,0,1,14.0,0,0,0,0,1,0,RetailTrade,TX,1,2020-10-26 16:11:25+00:00,2020-10-26 16:11:25+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2868,1,0,0,0,0,1,28.0,0,0,1,0,1,0,RetailTrade,VA,18,2020-12-08 12:39:55+00:00,2023-02-09 16:41:12+00:00,5,13,793,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,1.0,0.0,1.0,1.0,9.5,2.7777777777777777,6.722222222222222,46.61196072878316,46.35294117647059,HIGH
2893,0,0,0,0,0,1,30.0,1,0,0,0,1,0,RetailTrade,VT,1,2021-12-09 14:03:13+00:00,2021-12-09 14:03:13+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
349,1,0,0,0,0,0,87.0,0,0,0,0,1,0,PassengerTransit,AK,1,2020-08-07 17:07:12+00:00,2020-08-07 17:07:12+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2016,1,0,0,0,0,1,17.0,0,0,0,0,1,0,PassengerTransit,NM,7,2020-09-24 15:13:58+00:00,2023-09-21 16:08:38+00:00,3,4,1092,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,1.0,0.0,1.0,1.0,4.0,1.2857142857142858,2.7142857142857144,163.0021847311567,181.66666666666666,HIGH
2137,1,0,0,0,0,1,85.0,0,0,0,1,1,0,PassengerTransit,NY,2,2020-09-02 22:38:38+00:00,2022-04-06 13:12:27+00:00,1,1,580,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,315.50764655904845,580.0,HIGH
333,0,0,0,0,0,1,21.0,0,0,1,0,0,1,MQOG,AB,3,2021-06-15 21:54:46+00:00,2023-08-18 13:17:59+00:00,0,3,793,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,281.0050977060323,396.0,HIGH
1233,0,0,0,0,0,1,5.0,0,0,0,0,1,0,MQOG,IL,1,2020-05-14 16:42:18+00:00,2020-05-14 16:42:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1434,1,0,0,0,0,0,12.0,0,0,0,1,1,0,MQOG,KY,2,2021-03-09 15:22:07+00:00,2021-03-17 14:48:53+00:00,2,0,7,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,29.00764655904843,7.0,HIGH
2104,1,0,0,0,0,0,11.0,0,0,0,0,1,0,MQOG,NY,3,2022-11-25 15:55:30+00:00,2022-11-28 20:53:33+00:00,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,18.005097706032284,1.5,HIGH
2749,0,0,0,0,0,1,26.0,0,0,0,0,1,0,MQOG,TX,5,2020-06-15 14:43:57+00:00,2023-12-19 17:53:20+00:00,3,2,1282,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.6,1.4,266.40305862361936,320.25,HIGH
2770,0,0,0,0,0,1,50.0,0,0,0,1,1,0,MQOG,TX,1,2022-07-22 14:57:35+00:00,2022-07-22 14:57:35+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2792,1,0,0,0,0,1,55.0,0,0,0,1,1,0,MQOG,TX,9,2022-01-14 12:44:44+00:00,2024-02-28 17:09:17+00:00,0,9,775,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0,1.0,5.0,0.0,5.0,91.55725479089966,96.625,HIGH
505,1,0,0,0,0,1,45.0,0,0,0,1,1,0,Manufacturing,AZ,1,2023-02-22 22:19:07+00:00,2023-02-22 22:19:07+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
779,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Manufacturing,CA,1,2023-12-11 20:03:17+00:00,2023-12-11 20:03:17+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
824,0,0,0,1,0,1,200.0,1,0,0,0,1,0,Manufacturing,CA,5,2022-07-26 19:05:38+00:00,2024-02-22 23:49:28+00:00,3,2,576,0.8,0.6,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.2,0.8,125.20305862361938,143.75,HIGH
1042,1,0,0,0,0,0,20.0,0,0,1,0,1,0,Manufacturing,FL,6,2023-03-21 12:51:44+00:00,2023-05-15 12:32:01+00:00,1,5,54,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,3.5,1.0,2.5,17.335882186349476,10.6,LOW
1084,0,0,0,0,0,1,74.0,0,0,0,1,1,0,Manufacturing,FL,1,2023-10-31 15:07:33+00:00,2023-10-31 15:07:33+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1138,1,0,0,0,0,0,18.0,0,0,0,0,1,0,Manufacturing,GA,1,2023-06-15 15:59:18+00:00,2023-06-15 15:59:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1158,0,0,0,0,1,1,130.0,0,0,0,1,1,0,Manufacturing,GA,18,2020-03-05 14:57:56+00:00,2024-01-31 01:48:15+00:00,2,16,1426,0.9444444444444444,0.8888888888888888,0.7222222222222222,0.6111111111111112,1.0,0.0,1.0,1.0,9.5,1.5555555555555556,7.944444444444445,81.72307183989427,83.52941176470588,HIGH
1368,1,0,0,0,0,1,39.0,0,0,0,1,1,0,Manufacturing,IN,1,2024-01-24 13:37:51+00:00,2024-01-24 13:37:51+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1712,0,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,MN,3,2020-07-24 12:11:07+00:00,2020-07-28 15:46:18+00:00,1,2,4,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,18.005097706032284,1.5,HIGH
2091,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Manufacturing,NY,2,2020-08-27 13:00:52+00:00,2021-07-16 12:26:12+00:00,0,2,322,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,186.50764655904842,322.0,HIGH
2213,0,0,0,1,0,1,50.0,0,0,0,1,1,0,Manufacturing,OH,3,2020-12-08 23:01:03+00:00,2020-12-11 15:04:58+00:00,1,2,2,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,17.671764372698952,1.0,HIGH
2340,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Manufacturing,ON,1,2023-11-28 17:39:03+00:00,2023-11-28 17:39:03+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2593,0,0,0,0,0,1,36.0,0,0,0,1,1,0,Manufacturing,TN,1,2024-02-22 20:25:50+00:00,2024-02-22 20:25:50+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2736,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Manufacturing,TX,1,2020-10-27 13:37:27+00:00,2020-10-27 13:37:27+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
2744,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Manufacturing,TX,2,2022-03-04 15:38:26+00:00,2022-05-24 12:52:39+00:00,0,2,80,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,65.50764655904842,80.0,HIGH
2751,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Manufacturing,TX,1,2021-03-24 15:57:18+00:00,2021-03-24 15:57:18+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
2786,0,0,0,0,1,1,137.0,0,1,0,0,1,0,Manufacturing,TX,11,2022-04-20 14:41:39+00:00,2023-10-13 00:03:48+00:00,11,0,540,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,1.0,0.0,1.0,1.0,6.0,6.0,0.0,53.728663010736085,54.0,HIGH
3004,0,0,0,0,1,1,58.0,0,0,0,1,1,0,Manufacturing,WI,1,2024-03-05 18:02:58+00:00,2024-03-05 18:02:58+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
444,1,0,0,0,0,1,5.0,0,0,0,0,1,0,HealthCareSocialAssistance,AZ,3,2022-08-17 21:00:06+00:00,2022-08-17 22:52:49+00:00,0,3,0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,17.005097706032284,0.0,HIGH
496,1,0,0,0,0,1,32.0,0,0,0,1,1,0,HealthCareSocialAssistance,AZ,1,2021-02-11 13:19:05+00:00,2021-02-11 13:19:05+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1171,0,0,0,1,0,1,31.0,0,0,0,1,1,0,HealthCareSocialAssistance,HI,1,2021-02-25 19:33:16+00:00,2021-02-25 19:33:16+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1732,0,0,0,0,0,1,57.0,0,0,0,1,1,0,HealthCareSocialAssistance,MN,2,2020-09-11 16:47:34+00:00,2020-09-16 15:05:02+00:00,1,1,4,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,0.5,27.50764655904843,4.0,HIGH
2378,1,0,0,0,0,0,25.0,0,0,0,0,1,0,HealthCareSocialAssistance,OR,2,2021-06-28 19:20:48+00:00,2022-02-23 00:04:45+00:00,2,0,239,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,145.00764655904842,239.0,HIGH
2999,1,0,0,0,0,1,38.0,0,0,0,1,1,0,HealthCareSocialAssistance,WI,2,2021-04-19 14:04:51+00:00,2021-04-19 14:24:36+00:00,1,1,0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.5,1.0,25.50764655904843,0.0,HIGH
689,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FoodBeverage,CA,1,2020-11-13 14:38:02+00:00,2020-11-13 14:38:02+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
720,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FoodBeverage,CA,1,2022-07-06 22:14:38+00:00,2022-07-06 22:14:38+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
748,1,0,0,0,0,1,13.0,0,0,0,0,1,0,FoodBeverage,CA,2,2022-09-13 16:07:55+00:00,2022-10-31 18:42:11+00:00,0,2,48,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,49.507646559048425,48.0,HIGH
763,1,0,0,0,0,0,19.0,0,0,0,0,1,0,FoodBeverage,CA,1,2022-06-30 15:29:34+00:00,2022-06-30 15:29:34+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
796,1,0,0,0,0,1,25.0,0,0,1,0,1,0,FoodBeverage,CA,1,2020-08-20 16:02:45+00:00,2020-08-20 16:02:45+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
928,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,CT,3,2022-02-04 14:01:07+00:00,2022-02-15 21:07:38+00:00,1,2,11,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6666666666666666,1.3333333333333333,20.671764372698952,5.5,HIGH
1410,0,0,0,0,0,1,65.0,0,0,0,1,1,0,FoodBeverage,KS,19,2020-11-09 14:20:16+00:00,2023-06-14 14:39:20+00:00,9,10,947,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,1.0,0.0,1.0,1.0,10.0,5.684210526315789,4.315789473684211,52.36922595358405,52.44444444444444,HIGH
1438,1,0,0,0,0,0,20.0,0,0,1,0,1,0,FoodBeverage,KY,1,2023-12-07 15:14:00+00:00,2023-12-07 15:14:00+00:00,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,51.01529311809686,123.51027774946985,HIGH
1450,1,0,0,0,0,0,3.0,0,0,0,0,1,0,FoodBeverage,LA,1,2021-01-07 18:56:33+00:00,2021-01-07 18:56:33+00:00,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,51.01529311809686,123.51027774946985,HIGH
1670,0,0,0,0,0,1,39.0,0,0,0,1,1,0,FoodBeverage,MI,4,2020-05-19 12:39:06+00:00,2021-05-13 14:45:53+00:00,0,4,359,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,2.5,0.0,2.5,102.25382327952421,119.33333333333333,HIGH
2121,0,0,0,0,0,0,26.0,0,0,0,0,1,0,FoodBeverage,NY,2,2023-09-27 12:45:31+00:00,2024-01-18 13:36:44+00:00,0,2,113,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.5,82.00764655904842,113.0,HIGH
